Time,Step,dt,NCell,NUpdate_Cell,ElapsedTime,Perf_Overall,Perf_PerRank,NUpdate_Lv0,NUpdate_Lv1,NUpdate_Lv2,NUpdate_Lv3,NUpdate_Lv4,NUpdate_Lv5,NUpdate_Lv6,NUpdate_Lv7,NUpdate_Lv8,NUpdate_Lv9,FolderName
0.00042724609,16,2.6702881e-05,1070000000.0,1070000000.0,14.3,75200000.0,18800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00045394897,17,2.6702881e-05,1070000000.0,1070000000.0,13.6,79200000.0,19800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00048065186,18,2.6702881e-05,1070000000.0,1070000000.0,13.6,79100000.0,19800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00050735474,19,2.6702881e-05,1070000000.0,1070000000.0,13.6,79200000.0,19800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
0.00053405762,20,2.6702881e-05,1070000000.0,1070000000.0,14.3,75200000.0,18800000.0,1,0,0,0,0,0,0,0,0,0,fluid_gpu
1.6999582e-05,1,1.6999582e-05,1070000000.0,1070000000.0,26.2,40900000.0,10200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
3.3999164e-05,2,1.6999582e-05,1070000000.0,1070000000.0,26.1,41100000.0,10300000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
5.0998746e-05,3,1.6999582e-05,1070000000.0,1070000000.0,26.2,40900000.0,10200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
6.7998328e-05,4,1.6999582e-05,1070000000.0,1070000000.0,26.6,40400000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
8.499791e-05,5,1.6999582e-05,1070000000.0,1070000000.0,26.4,40600000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00010199749,6,1.6999582e-05,1070000000.0,1070000000.0,26.4,40600000.0,10200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00011899707,7,1.6999582e-05,1070000000.0,1070000000.0,26.4,40600000.0,10200000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00013599666,8,1.6999582e-05,1070000000.0,1070000000.0,26.6,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00015299624,9,1.6999582e-05,1070000000.0,1070000000.0,26.5,40500000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00016999582,10,1.6999582e-05,1070000000.0,1070000000.0,26.6,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.0001869954,11,1.6999582e-05,1070000000.0,1070000000.0,26.6,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00020399498,12,1.6999582e-05,1070000000.0,1070000000.0,26.8,40000000.0,10000000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00022099457,13,1.6999582e-05,1070000000.0,1070000000.0,26.6,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00023799415,14,1.6999582e-05,1070000000.0,1070000000.0,26.7,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00025499373,15,1.6999582e-05,1070000000.0,1070000000.0,26.6,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00027199331,16,1.6999582e-05,1070000000.0,1070000000.0,26.9,40000000.0,10000000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00028899289,17,1.6999582e-05,1070000000.0,1070000000.0,26.6,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00030599247,18,1.6999582e-05,1070000000.0,1070000000.0,26.6,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00032299206,19,1.6999582e-05,1070000000.0,1070000000.0,26.6,40300000.0,10100000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
0.00033999164,20,1.6999582e-05,1070000000.0,1070000000.0,26.8,40000000.0,10000000.0,1,0,0,0,0,0,0,0,0,0,gramfe_fft_gpu
