RunName,v0,Threshold,Time,NPatch,Error(Dens),Error(Real)
gramfe_matmul_single_Gau_v0_Refinement,0.23,-4.33,0.063661977,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-4.33,0.079577472,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-4.33,0.095492966,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-4.33,0.11140846,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-4.33,0.12732395,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-4.33,0.14323945,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-4.33,0.15915494,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.0,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.015915494,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.031830989,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.047746483,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.063661977,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.079577472,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.095492966,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.11140846,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.12732395,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.14323945,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.67,0.15915494,144.0,5.037072696723044e-07,5.820438673254104e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.0,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-3.0,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.0,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-2.33,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.0,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.67,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.0,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-1.0,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.0,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,-0.33,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.0,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,0.33,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.0,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.015915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.031830989,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.047746483,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.063661977,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.079577472,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.095492966,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.11140846,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.12732395,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.14323945,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.23,1.0,0.15915494,16.0,2.2340100258588794e-07,2.0174775272607806e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.0,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.015915494,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.031830989,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.047746483,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.063661977,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.079577472,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.095492966,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.11140846,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.12732395,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.14323945,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-5.0,0.15915494,1168.0,1.187489374387951e-06,1.3380613381741568e-06
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.0,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.015915494,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.031830989,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.047746483,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.063661977,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.079577472,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.095492966,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.11140846,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.12732395,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.14323945,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-4.33,0.15915494,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.0,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.015915494,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.031830989,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.047746483,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.063661977,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.079577472,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.095492966,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.11140846,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.12732395,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.14323945,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.67,0.15915494,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.0,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.015915494,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.031830989,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.047746483,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.063661977,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.079577472,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.095492966,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.11140846,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.12732395,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.14323945,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-3.0,0.15915494,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.0,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.015915494,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.031830989,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.047746483,144.0,4.301546141505242e-07,6.327391020022334e-07
gramfe_matmul_single_Gau_v0_Refinement,0.37,-2.33,0.063661977,144.0,4.301546141505242e-07,6.327391020022334e-07
